#chainfmt afss
#             p0             p1             p2             p3             p4             p5             p6             p7
        1.51005    4.11733e-12   -4.35492e-18   -1.10769e-18        1.50943    4.12031e-12    2.42391e-11   -1.33665e-15
        1.49522    4.12185e-12   -2.49206e-18   -1.84185e-18        1.49266    4.11577e-12    2.42385e-11    1.52553e-15
        1.49441    4.11675e-12    8.41097e-19    2.08041e-19        1.49255     4.1236e-12    2.42371e-11    9.16054e-16
        1.50448    4.12871e-12    4.17732e-18   -9.44752e-19        1.50081    4.11009e-12    2.42404e-11    1.99728e-15
        1.50298    4.11422e-12   -3.65306e-18    1.36715e-18        1.50431    4.12621e-12    2.42401e-11    2.63885e-15
        1.50319    4.11811e-12   -2.56445e-18   -9.91543e-19        1.50407    4.12001e-12    2.42384e-11    7.95173e-16
        1.50309    4.11573e-12   -9.63375e-19   -3.82882e-20         1.5018    4.12406e-12      2.424e-11    1.16654e-15
        1.51119    4.11668e-12    2.36304e-19   -2.62559e-18        1.51106    4.12327e-12    2.42375e-11   -1.15585e-15
        1.50757    4.12736e-12   -4.39381e-19    2.75889e-18        1.50505    4.11231e-12    2.42388e-11    2.09977e-15
        1.50902    4.11644e-12    -3.0944e-18   -3.28266e-18        1.50905     4.1231e-12    2.42391e-11    1.37939e-15
        1.49794    4.11997e-12    3.42748e-18    4.56518e-18        1.49668    4.11883e-12    2.42386e-11   -1.15126e-16
        1.50411    4.11838e-12   -1.05414e-18   -4.45364e-18        1.50417     4.1194e-12     2.4239e-11    4.77976e-16
        1.49674    4.11818e-12   -1.85762e-18    4.12737e-18        1.49724    4.12084e-12    2.42388e-11    1.23632e-16
        1.49435    4.11463e-12   -2.77906e-18    2.34884e-18        1.49467    4.12897e-12    2.42373e-11    1.17386e-15
        1.50711    4.13581e-12   -3.43459e-18    1.97241e-18        1.50552    4.10899e-12    2.42378e-11    1.48007e-15
        1.49023    4.12417e-12    3.09464e-18   -2.21937e-18        1.48985     4.1111e-12    2.42417e-11    1.97931e-15
        1.49793    4.12438e-12    4.19682e-18   -3.48608e-18         1.4995    4.11188e-12    2.42386e-11   -2.39648e-15
        1.51597     4.1252e-12   -1.51241e-18    4.02211e-18        1.51364    4.11617e-12    2.42363e-11    -1.4919e-15
        1.48775    4.12526e-12    2.45768e-18    4.22115e-18        1.48842    4.12059e-12    2.42371e-11    2.63213e-15
        1.50324     4.1201e-12   -2.97426e-18   -4.29329e-18        1.50306    4.12634e-12    2.42369e-11     3.1334e-15
        1.49409    4.12834e-12    3.55036e-18   -7.23977e-19        1.49279    4.10668e-12    2.42416e-11    2.64379e-15
        1.50027    4.12368e-12    -3.7865e-18    3.26676e-18        1.49897     4.1093e-12    2.42411e-11    9.59816e-16
        1.51006    4.11287e-12    1.99273e-18    -1.3475e-18        1.51182     4.1333e-12    2.42359e-11    1.05369e-15
        1.51052    4.12783e-12    2.94307e-18   -2.61902e-18        1.50848    4.10913e-12    2.42396e-11    1.01039e-15
         1.4951    4.13033e-12    -2.6549e-18   -2.57467e-18        1.49295    4.10759e-12    2.42374e-11     -1.329e-15
        1.49337    4.13243e-12   -3.94396e-18   -1.17644e-18        1.49176    4.11124e-12    2.42364e-11    4.16791e-16
        1.49518    4.13484e-12   -3.76028e-18    -1.7884e-18        1.49126    4.10027e-12    2.42385e-11   -8.04011e-16
        1.50927    4.13557e-12    3.19223e-18    2.87056e-18        1.50577    4.10552e-12     2.4239e-11    2.75396e-15
        1.49362    4.13183e-12   -4.78658e-19    4.37013e-18        1.49293    4.11171e-12    2.42361e-11    1.27816e-15
        1.49632    4.12536e-12   -2.65808e-18   -4.57907e-18        1.49434    4.11444e-12    2.42411e-11    2.22637e-15
        1.49304    4.12706e-12    2.89655e-18   -8.40679e-19        1.49191    4.11291e-12     2.4241e-11     1.6938e-15
        1.49552    4.12185e-12    3.93181e-18   -7.96881e-19        1.49698     4.1185e-12    2.42394e-11     4.1174e-15
        1.49754    4.12615e-12    2.61495e-18    3.92714e-18        1.49745    4.11534e-12    2.42382e-11   -1.59872e-15
        1.49107    4.12049e-12   -5.37937e-19    -3.6468e-18        1.49045    4.12002e-12    2.42402e-11    3.10654e-15
         1.5126    4.11967e-12    3.36012e-18   -1.68652e-18        1.51289    4.11475e-12    2.42387e-11   -9.41742e-16
        1.49982    4.12063e-12     4.4161e-18     3.2503e-18        1.49565    4.11419e-12    2.42392e-11   -8.67646e-16
        1.50603    4.12901e-12    2.39828e-18   -2.36947e-18        1.50121    4.11011e-12    2.42379e-11    9.16799e-16
          1.505    4.12742e-12   -3.87888e-18   -1.91399e-18         1.5042    4.10877e-12    2.42385e-11    8.27277e-16
        1.50451    4.11896e-12    3.48384e-18    6.92569e-19         1.5054    4.12149e-12    2.42399e-11    4.66628e-17
        1.50925    4.12952e-12    2.32679e-20    9.08906e-20        1.50655    4.10794e-12    2.42384e-11    7.44546e-16
         1.5058    4.11951e-12    7.80501e-20    3.84123e-18         1.5059    4.12623e-12    2.42371e-11    8.61818e-16
        1.49818    4.12306e-12   -6.65438e-19    6.14896e-19        1.49654    4.11407e-12    2.42395e-11   -3.82536e-16
        1.50685    4.11699e-12    1.56684e-18   -1.71585e-18        1.50782    4.11091e-12    2.42416e-11    6.70409e-16
        1.49751    4.12045e-12    -4.7808e-18    1.66847e-18        1.49897    4.11446e-12     2.4241e-11    1.53747e-15
        1.50398    4.11802e-12    4.49505e-18    1.49155e-18        1.50299     4.1221e-12     2.4238e-11    1.58754e-15
         1.5191    4.11822e-12   -4.12989e-18   -2.74846e-18        1.51781     4.1198e-12    2.42377e-11    8.92603e-16
        1.49239    4.11937e-12   -1.65435e-18    6.09659e-19        1.49273    4.11507e-12    2.42393e-11   -1.42001e-17
        1.49799    4.12504e-12    2.19514e-19    2.86191e-18        1.49759    4.11815e-12    2.42375e-11    2.64009e-15
        1.49643    4.11423e-12   -1.94258e-18   -1.97101e-18        1.49622    4.12468e-12    2.42399e-11    2.67227e-15
        1.49094    4.11287e-12    2.78301e-18   -2.24483e-18        1.49142    4.12601e-12    2.42396e-11    2.66566e-15
        1.50819    4.12067e-12   -4.06558e-18   -1.68131e-18        1.50766    4.12116e-12    2.42371e-11    2.06592e-16
        1.48931    4.12408e-12   -8.67225e-19    3.57717e-18        1.48786    4.11495e-12    2.42382e-11    3.15686e-16
        1.50242    4.11733e-12   -2.82993e-18   -4.17253e-18        1.50185    4.12053e-12    2.42383e-11    1.66468e-15
        1.50066    4.12285e-12    2.47133e-18   -2.04946e-18        1.49966    4.11132e-12    2.42387e-11     1.7507e-15
        1.51627    4.11681e-12   -1.38528e-18   -2.38336e-18        1.51571    4.11831e-12    2.42406e-11    6.30409e-16
        1.50858    4.12598e-12   -1.42565e-18   -1.84058e-18        1.50665    4.12035e-12    2.42377e-11    1.20172e-15
        1.50851    4.11721e-12    -1.4254e-18    1.81614e-18         1.5066    4.11631e-12    2.42391e-11   -1.36693e-15
        1.50858    4.11663e-12    8.83036e-20   -3.27279e-18           1.51    4.11844e-12    2.42397e-11    1.05739e-15
        1.50741    4.12339e-12    7.53681e-19    3.62661e-18        1.50667    4.11415e-12    2.42398e-11   -8.00869e-17
        1.49676    4.12045e-12    1.47831e-18   -3.86379e-18        1.49544    4.12245e-12    2.42389e-11   -3.59616e-16
        1.49584    4.12357e-12   -1.50513e-18    3.70578e-18        1.49359    4.10715e-12    2.42416e-11   -2.14087e-15
        1.50363     4.1199e-12    2.46839e-18   -2.92492e-18        1.50545    4.12406e-12    2.42389e-11   -4.91428e-17
        1.50338    4.13138e-12    1.86559e-18    5.61494e-19        1.50156    4.11262e-12    2.42368e-11    3.42998e-15
        1.50413    4.12421e-12    2.56615e-18   -1.59624e-18        1.50309    4.11259e-12    2.42398e-11    2.82131e-15
        1.49699     4.1285e-12   -4.06739e-18   -1.62736e-18        1.49687    4.11227e-12    2.42391e-11    1.00879e-15
        1.50449    4.11886e-12   -4.23249e-18    3.92864e-18        1.50326    4.12076e-12    2.42377e-11   -3.33576e-16
        1.49833    4.12228e-12    -2.4868e-18   -1.39759e-18         1.4977    4.11692e-12    2.42409e-11    2.26192e-15
        1.48752    4.12172e-12     3.0097e-18   -3.18545e-18        1.48716    4.11604e-12    2.42399e-11    1.17064e-15
        1.48056    4.12373e-12    3.59664e-18    -3.3175e-18         1.4793    4.11534e-12    2.42385e-11   -1.41168e-15
        1.49485    4.12197e-12   -2.84088e-18    4.42955e-18        1.49504    4.11857e-12     2.4237e-11    5.81095e-16
        1.49552    4.12486e-12   -2.35931e-18    2.70204e-18        1.49442    4.11128e-12    2.42426e-11    1.27977e-15
        1.47946    4.12523e-12    2.68082e-18    4.03077e-18         1.4792    4.11673e-12    2.42374e-11    1.42229e-15
        1.50192    4.11706e-12   -3.90979e-18   -4.41039e-18        1.50157    4.12131e-12     2.4241e-11    1.02314e-15
         1.5132    4.12147e-12    2.38878e-18    2.97662e-18         1.5135    4.11857e-12    2.42383e-11    3.65721e-16
        1.49286    4.11889e-12   -3.80098e-18     4.6705e-18         1.4928    4.11859e-12    2.42385e-11    6.26029e-16
        1.50347    4.12723e-12     3.2576e-18    5.86009e-21        1.50345    4.11821e-12    2.42364e-11    1.57366e-15
        1.50223    4.12265e-12    2.53266e-18    2.33541e-18        1.50162    4.11225e-12    2.42399e-11   -5.37203e-16
        1.50705    4.12253e-12    1.50215e-18    1.33292e-18        1.50681    4.12068e-12    2.42375e-11    1.43075e-15
        1.50181    4.12898e-12   -3.01634e-18    9.88508e-19        1.50045    4.10729e-12    2.42395e-11   -1.61195e-15
        1.50685    4.12329e-12   -2.63487e-18    9.62594e-19        1.50632    4.11637e-12    2.42393e-11   -3.68132e-16
        1.50264    4.13262e-12    4.94006e-19   -5.48636e-20        1.50239    4.11275e-12    2.42385e-11    4.31002e-15
        1.50782    4.12009e-12    1.55203e-18    3.19152e-18        1.50611    4.11565e-12    2.42391e-11      1.483e-15
        1.50051    4.11735e-12    2.90109e-18    9.85478e-19        1.50087    4.12518e-12    2.42376e-11    1.33456e-16
        1.50276    4.12192e-12     -2.784e-19    1.52042e-18        1.50113     4.1161e-12    2.42402e-11   -1.85007e-15
        1.49365     4.1179e-12    4.12877e-18   -2.37748e-18         1.4937    4.12059e-12    2.42405e-11   -1.07889e-16
        1.50516      4.125e-12   -3.37095e-18    5.36832e-19        1.50376    4.11694e-12    2.42376e-11    1.66808e-15
        1.50826    4.11728e-12   -1.78571e-18   -2.84475e-18        1.50861    4.12589e-12    2.42396e-11    2.18492e-15
        1.49242    4.12869e-12    2.05248e-18   -4.32309e-18        1.49039    4.10677e-12    2.42423e-11    1.86711e-15
        1.50844    4.12603e-12    1.80417e-18   -4.18622e-18          1.508    4.11273e-12    2.42403e-11    1.83103e-16
        1.50995     4.1192e-12   -1.77285e-18   -2.87426e-18        1.51037    4.11985e-12    2.42386e-11   -3.91221e-16
        1.48911    4.12151e-12    5.59508e-19    3.60367e-18        1.48814    4.11698e-12    2.42413e-11    1.38541e-15
        1.48667    4.11661e-12   -3.06763e-18   -3.47595e-18        1.48806    4.12061e-12    2.42389e-11     -2.604e-16
         1.5011    4.13212e-12   -3.09454e-18    1.53833e-18        1.49771    4.10659e-12      2.424e-11    2.14544e-15
        1.49667    4.11308e-12    4.50616e-18    8.44612e-19        1.49766    4.12647e-12    2.42388e-11     2.1561e-15
        1.50198    4.12116e-12   -2.10732e-18   -7.31634e-19        1.50193     4.1181e-12    2.42401e-11    1.62245e-15
        1.50545    4.12445e-12    3.43602e-18   -3.78127e-18        1.50413    4.11654e-12    2.42381e-11   -1.98349e-16
        1.49486    4.11694e-12    4.73947e-18    -3.2145e-18        1.49636    4.12465e-12    2.42387e-11    6.26307e-16
        1.48519    4.12438e-12   -2.28514e-18   -3.03316e-18        1.48459    4.11225e-12    2.42406e-11   -1.17325e-16
        1.51038    4.13085e-12    1.06428e-18    3.28104e-20        1.50875    4.11429e-12     2.4237e-11    1.93009e-16
        1.50955    4.12726e-12   -1.46683e-18    1.73567e-19        1.50587    4.10565e-12    2.42409e-11   -2.12565e-15
         1.4911    4.11641e-12    1.30145e-18    -1.0856e-18        1.49116    4.12776e-12     2.4236e-11    2.74553e-15
        1.50572    4.12973e-12   -7.68306e-19   -1.91762e-19        1.50351    4.10787e-12      2.424e-11   -2.40887e-16
        1.49632     4.1247e-12   -5.46907e-20    3.32203e-18        1.49321    4.11282e-12    2.42387e-11   -1.17908e-15
        1.49933    4.12194e-12   -1.93231e-18    -2.2847e-18         1.4973    4.11414e-12    2.42409e-11    2.00896e-15
        1.50412     4.1217e-12    -3.2086e-18   -4.38586e-18        1.50083    4.12169e-12    2.42385e-11    1.74238e-15
        1.49402    4.12108e-12   -1.20294e-18   -3.60202e-18        1.49483    4.11758e-12    2.42387e-11    1.16167e-15
        1.49904    4.11934e-12   -1.19747e-18     2.2737e-18        1.50119    4.11696e-12    2.42416e-11   -2.90126e-15
        1.50509    4.12393e-12    9.35997e-19    1.41439e-18        1.50135    4.11401e-12     2.4242e-11    1.65808e-15
        1.49087    4.12277e-12   -2.65502e-18   -2.85491e-18        1.49079    4.11657e-12    2.42375e-11   -4.42775e-16
        1.50992    4.11818e-12   -1.21162e-18    2.25581e-18        1.50965     4.1241e-12    2.42375e-11    2.04099e-15
        1.50604    4.12091e-12   -5.77268e-19    2.61105e-19        1.50794    4.11865e-12    2.42383e-11    1.22256e-15
        1.48868     4.1202e-12   -3.99387e-18    3.22708e-18        1.49018    4.11846e-12    2.42387e-11    7.22216e-16
         1.5122    4.12295e-12    4.11471e-18   -2.78454e-18        1.51083    4.11342e-12    2.42406e-11   -1.15821e-15
        1.50985    4.12465e-12   -3.70964e-18    3.69779e-18        1.50837    4.11602e-12    2.42398e-11    3.05732e-16
        1.50812    4.12783e-12    2.00422e-18    2.49294e-18        1.50657     4.1108e-12     2.4239e-11   -5.44238e-16
        1.48195    4.12884e-12   -9.24801e-19    4.51841e-18        1.47944     4.1092e-12    2.42394e-11    8.81332e-16
        1.48564    4.11689e-12    1.14195e-18    2.55987e-18        1.48725    4.12276e-12    2.42395e-11    3.12037e-15
        1.51382    4.11257e-12    2.00376e-18    3.34682e-18        1.51329    4.12624e-12    2.42391e-11    1.38124e-15
        1.49242    4.12032e-12    3.68521e-18   -3.67417e-18        1.49316    4.11794e-12    2.42396e-11    8.46823e-16
        1.50168    4.11754e-12     2.1417e-18   -4.07546e-18        1.50328    4.12159e-12    2.42389e-11     2.6154e-15
        1.50906    4.11385e-12    3.83238e-20    3.85484e-20        1.50716    4.12065e-12    2.42395e-11   -1.37525e-15
         1.5062    4.12461e-12    7.00272e-19   -2.25552e-18        1.50607    4.11591e-12    2.42366e-11    1.55142e-15
        1.49994    4.12675e-12   -2.99132e-18    2.55798e-18        1.49894    4.11764e-12    2.42387e-11    2.07681e-15
        1.49826    4.11984e-12   -1.19059e-18    1.53565e-18        1.49754    4.11616e-12    2.42391e-11    6.83826e-16
        1.49895    4.12162e-12    1.16406e-18    4.00703e-18        1.49944    4.12034e-12    2.42375e-11     1.6014e-15
        1.49336    4.12956e-12   -6.89507e-19   -3.33978e-18        1.49079    4.10894e-12    2.42397e-11    9.89701e-16
        1.49192    4.13038e-12    5.74525e-19    -1.1525e-18        1.48767    4.10548e-12    2.42402e-11    1.36448e-15
        1.49567    4.12655e-12    1.57763e-18   -1.13421e-18        1.49314    4.11708e-12    2.42374e-11    8.82249e-16
        1.51717    4.13115e-12   -2.60608e-18    4.39344e-18        1.51379    4.11397e-12    2.42361e-11    1.55535e-15
         1.5121    4.12052e-12   -1.98854e-18   -4.47958e-18        1.51194    4.11629e-12    2.42386e-11    7.28842e-16
        1.49554    4.12185e-12   -4.76272e-18    1.08849e-18        1.49441    4.12024e-12    2.42394e-11    2.79076e-15
         1.5017    4.11108e-12    1.94528e-18    -2.2708e-18        1.50267    4.12353e-12    2.42399e-11    7.57805e-16
         1.5016    4.12259e-12   -6.06581e-20   -4.69919e-18        1.50214    4.12207e-12    2.42362e-11    1.13776e-15
        1.50121     4.1231e-12    2.80093e-18   -1.80469e-19        1.50273    4.12048e-12    2.42399e-11    5.84002e-17
        1.51555    4.12493e-12   -3.87316e-18    -4.4228e-18        1.51407    4.11269e-12    2.42392e-11     1.4273e-15
        1.48643    4.12772e-12   -2.37051e-18    4.74349e-18        1.48452    4.11216e-12    2.42389e-11    2.95226e-16
        1.51859    4.13184e-12    1.57847e-18    4.82484e-18        1.51765    4.10694e-12    2.42388e-11    4.73179e-16
        1.49712    4.13143e-12   -2.90201e-18   -4.76524e-18        1.49493    4.10881e-12    2.42387e-11    1.95492e-15
        1.49317    4.11901e-12   -4.58613e-18    2.80666e-18        1.49211    4.11855e-12    2.42382e-11    2.71441e-16
        1.47925    4.12164e-12    3.77484e-18    1.65972e-18        1.47786    4.12124e-12    2.42374e-11    1.35604e-15
        1.51491     4.1124e-12   -2.88601e-18    9.53606e-19        1.51501    4.12783e-12    2.42378e-11    4.61773e-17
